mcp, pip 
20151.2, 27959.6
20116.0, 24384.3
20055.2, 20844.2
20026.4, 20484.1
19944.8, 20109.6
19872.8, 20117.6
19794.4, 20132.0
19712.8, 20146.4
19647.2, 20151.2
19589.6, 20149.6
19503.2, 20148.0
19439.2, 20162.4
19383.2, 20186.4
19285.6, 20196.0
19234.4, 20223.2
19192.8, 20234.4
19144.8, 20237.6
19085.6, 20255.2
18975.2, 20288.8
18879.2, 20327.3
18794.4, 20356.1
18724.0, 20368.9
18645.6, 20370.5
18546.4, 20384.9
18455.2, 20383.3
18368.8, 20384.9
18290.4, 20408.9
18208.8, 20407.3
18164.0, 20402.5
18096.8, 20399.2
18052.0, 20394.4
17959.2, 20402.5
17882.4, 20396.1
17829.6, 20412.1
17765.6, 20426.6
17696.8, 20441.1
17655.2, 20449.2
17605.6, 20458.9
17570.4, 20476.6
17519.2, 20492.7
17472.8, 20513.6
17439.2, 20503.9
17396.0, 20545.6
17376.8, 20569.7
17354.4, 20569.7
17348.0, 20574.5
17311.2, 20571.3
17282.4, 20579.3
17236.0, 20601.7
17216.8, 20596.9
17180.0, 20585.7
17160.8, 20625.8
17140.0, 20621.0
17093.6, 20622.6
17064.8, 20637.0
16997.6, 20654.6
16954.4, 20683.4
16927.2, 20705.8
16893.6, 20709.0
16853.6, 20741.0
16808.8, 20776.2
16760.8, 20800.2
16756.0, 20822.6
16724.0, 20821.0
16679.2, 20872.2
16645.5, 20901.0
16629.5, 20918.6
16563.8, 20950.6
16528.6, 20987.4
16494.9, 21024.2
16469.2, 21059.4
16438.7, 21062.6
16366.6, 21104.2
16337.7, 21161.8
16291.2, 21152.2
16252.8, 21177.8
16171.1, 21216.2
16124.7, 21237.0
16063.8, 21257.8
16001.4, 21262.6
15958.2, 21293.0
15905.4, 21326.6
15873.4, 21353.8
15819.0, 21381.0
15772.6, 21430.6
15729.4, 21462.6
15692.6, 21472.2
15641.4, 21509.0
15615.8, 21545.8
15588.6, 21603.4
15543.8, 21629.0
15495.8, 21659.4
15436.6, 21686.6
15387.0, 21720.2
15347.0, 21747.4
15307.0, 21785.8
15283.0, 21845.0
15259.0, 21880.2
15182.2, 21913.8
15132.6, 21949.0
15070.2, 21976.2
15004.6, 22025.8
14987.0, 22065.8
14959.8, 22117.0
14905.4, 22177.8
14855.8, 22221.0
14783.8, 22249.8
14723.0, 22294.6
14678.2, 22334.6
14604.6, 22353.8
14548.6, 22411.4
14505.4, 22454.6
14428.6, 22489.8
14348.6, 22488.2
14297.4, 22512.2
14235.0, 22541.0
14190.2, 22582.6
14132.6, 22613.0
14097.4, 22662.6
14055.8, 22702.6
13939.0, 22739.4
13796.6, 22781.0
13667.0, 22832.2
13548.6, 22896.2
13406.2, 22937.8
13276.6, 22984.2
13143.8, 23027.4
13022.2, 23059.4
12891.0, 23085.0
12753.4, 23121.8
12700.6, 23153.8
12671.8, 23168.2
12630.2, 23182.6
12604.6, 23200.2
12582.2, 23232.2
12547.0, 23257.8
12526.2, 23238.6
12505.4, 23262.6
12458.9, 23272.2
12452.5, 23296.2
12430.1, 23321.8
12418.9, 23353.8
12390.1, 23381.0
12356.5, 23401.8
12316.4, 23403.4
12308.3, 23416.2
12260.2, 23478.6
12234.5, 23488.2
12223.3, 23493.0
12210.4, 23515.4
12162.3, 23510.6
12136.6, 23504.2
12104.5, 23499.4
12077.2, 23531.4
12075.6, 23534.6
12048.4, 23536.2
12056.4, 23534.6
12040.4, 23549.0
12040.4, 23565.0
12016.4, 23561.8
12026.0, 23576.2
12006.8, 23585.8
12021.2, 23584.2
12010.0, 23563.4
11995.6, 23568.2
12002.0, 23581.0
11976.4, 23582.6
11997.2, 23581.0
11994.0, 23584.2
12005.2, 23574.6
12022.8, 23571.4
12026.0, 23593.8
12046.9, 23605.0
12080.5, 23606.6
12082.1, 23616.2
12086.9, 23601.8
12102.9, 23598.6
12112.6, 23592.2
12115.8, 23589.0
12117.4, 23576.2
12200.7, 23557.0
12304.8, 23529.8
12383.2, 23513.8
12447.3, 23496.2
12572.2, 23480.2
12663.5, 23456.2
12778.8, 23449.8
12876.4, 23427.4
12972.5, 23401.8
13094.2, 23406.6
13135.8, 23397.0
13199.8, 23381.0
13215.8, 23361.8
13267.0, 23339.4
13287.8, 23302.6
13356.6, 23243.4
13419.0, 23190.6
13454.2, 23147.4
13524.6, 23102.6
13561.4, 23046.6
13595.0, 22989.0
13617.4, 22920.2
13670.2, 22873.8
13739.0, 22830.6
13809.4, 22811.4
13851.0, 22795.4
13881.4, 22768.2
13943.8, 22749.0
13988.6, 22718.6
14043.0, 22675.4
14115.0, 22645.0
14172.6, 22621.0
14244.6, 22582.6
14305.4, 22545.8
14369.4, 22481.8
14444.6, 22448.2
14523.0, 22411.4
14550.2, 22363.4
14607.8, 22317.0
14697.4, 22280.2
14783.8, 22232.2
14846.2, 22197.0
14919.8, 22155.4
14987.0, 22129.8
15057.4, 22088.2
15105.4, 22049.8
15193.4, 21993.8
15308.6, 21966.6
15411.0, 21934.6
15478.2, 21894.6
15543.8, 21861.0
15615.8, 21822.6
15686.2, 21790.6
15764.6, 21742.6
15828.6, 21715.4
15977.5, 21664.2
16120.0, 21611.4
16268.9, 21544.2
16419.4, 21507.4
16584.3, 21448.2
16742.8, 21406.6
16934.9, 21360.2
17146.2, 21310.6
17304.7, 21259.4
17471.2, 21214.6
17594.4, 21190.6
17676.0, 21158.6
17762.4, 21147.4
17863.2, 21112.2
17938.4, 21094.6
18008.8, 21080.2
18040.8, 21049.8
18079.2, 21027.4
18156.0, 20998.6
18224.8, 20979.4
18261.6, 20958.6
18320.8, 20957.0
18372.0, 20925.0
18428.0, 20897.8
18480.8, 20899.4
18528.8, 20864.2
18616.8, 20846.6
18656.8, 20833.8
18709.6, 20825.8
18773.6, 20805.0
18820.0, 20793.8
18884.0, 20792.2
18957.6, 20777.8
18972.0, 20768.2
19023.2, 20750.6
19088.8, 20745.8
19122.4, 20745.8
19165.6, 20731.4
19146.4, 20731.4
19168.8, 20712.2
19220.0, 20696.2
19247.2, 20635.3
19258.4, 20643.3
19290.4, 20630.5
19311.2, 20620.9
19325.6, 20635.3
19362.4, 20622.5
19404.0, 20612.9
19471.2, 20604.9
19492.0, 20606.5
19503.2, 20600.1
19527.2, 20625.8
19557.6, 20611.4
19607.2, 20613.0
19636.0, 20601.8
19668.0, 20569.8
19690.4, 20561.8
19711.2, 20548.9
19728.8, 20540.9
19744.8, 20545.7
19789.6, 20536.0
19820.0, 20536.0
19848.8, 20523.2
19860.0, 20515.2
19876.0, 20508.8
19888.8, 20515.2
19911.2, 20513.6
19906.4, 20520.1
19932.0, 20510.4
19956.0, 20475.1
19964.0, 20478.4
19946.4, 20480.0
19959.2, 20480.0
19957.6, 20476.7
19957.6, 20484.7
19975.2, 20484.7
19956.0, 20465.4
19962.4, 20458.9
19980.0, 20467.0
19976.8, 20489.5
19970.4, 20483.0
19983.2, 20476.6
19962.4, 20479.8
19959.2, 20475.0
19973.6, 20470.2
19948.0, 20467.0
19964.0, 20463.8
19956.0, 20471.9
19944.8, 20465.4
19943.2, 20457.3
19967.2, 20439.7
19968.8, 20438.1
19956.0, 20439.7
19944.8, 20451.0
19914.4, 20447.8
19919.2, 20443.0
19896.8, 20478.3
19885.6, 20481.5
19858.4, 20468.7
19853.6, 20473.5
19821.6, 20507.2
19807.2, 20508.8
19796.0, 20510.4
19778.4, 20524.8
19757.6, 20542.4
19732.0, 20547.2
19708.0, 20531.2
19693.6, 20521.5
19669.6, 20540.8
19636.0, 20545.7
19581.6, 20529.6
19541.6, 20528.0
19511.2, 20526.4
19498.4, 20505.5
19493.6, 20507.1
19437.6, 20510.3
19394.4, 20511.9
19344.8, 20521.6
19292.0, 20521.6
19242.4, 20515.1
19191.2, 20524.8
19138.4, 20521.5
19082.4, 20516.7
19024.8, 20526.4
18944.8, 20539.2
18896.8, 20552.0
18839.2, 20543.9
18799.2, 20542.3
18735.2, 20559.9
18716.0, 20568.0
18695.2, 20577.6
18676.0, 20585.7
18650.4, 20598.5
18612.0, 20588.8
18596.0, 20564.8
18594.4, 20553.6
18592.8, 20568.1
18564.0, 20566.5
18581.6, 20560.1
18551.2, 20558.5
18520.8, 20550.5
18492.0, 20552.1
18480.8, 20539.3
18484.0, 20540.9
18474.4, 20542.5
18460.0, 20547.3
18456.8, 20540.9
18464.8, 20544.1
18466.4, 20526.4
18463.2, 20540.8
18479.2, 20532.7
18480.8, 20529.5
18476.0, 20531.1
18466.4, 20516.7
18484.0, 20507.1
18485.6, 20507.1
18469.6, 20524.7
18456.8, 20516.7
18432.8, 20520.0
18412.0, 20484.7
18404.0, 20489.6
18396.0, 20496.0
18394.4, 20494.4
18381.6, 20518.5
18375.2, 20516.8
18388.0, 20513.6
18399.2, 20496.0
18375.2, 20499.2
18381.6, 20512.0
18386.4, 20531.3
18380.0, 20548.9
18372.0, 20542.5
18372.0, 20563.3
18388.0, 20548.8
18381.6, 20564.9
18356.0, 20560.1
18376.8, 20539.2
18397.6, 20542.4
18386.4, 20534.4
18392.8, 20526.3
18389.6, 20484.6
18380.0, 20483.0
18372.0, 20462.2
18368.8, 20476.7
18368.8, 20463.9
18381.6, 20451.0
18365.6, 20462.2
18396.0, 20452.5
18416.8, 20452.5
18429.6, 20473.4
18466.4, 20497.5
18488.8, 20503.9
18496.8, 20518.3
18496.8, 20539.1
18492.0, 20547.1
18495.2, 20560.0
18472.8, 20576.1
18463.2, 20584.2
18447.2, 20585.8
18437.6, 20573.0
18410.4, 20571.4
18429.6, 20561.7
18424.8, 20550.5
18413.6, 20529.7
18429.6, 20528.1
18421.6, 20540.9
18439.2, 20537.7
18407.2, 20534.5
18426.4, 20534.5
18439.2, 20540.9
18432.8, 20545.7
18391.2, 20552.2
18404.0, 20557.0
18415.2, 20545.7
18404.0, 20545.7
18410.4, 20531.3
18407.2, 20508.8
18416.8, 20507.2
18389.6, 20515.2
18400.8, 20536.0
18396.0, 20539.2
18439.2, 20532.7
18431.2, 20521.4
18410.4, 20547.1
18384.8, 20558.3
18352.8, 20556.7
18375.2, 20563.1
18389.6, 20572.7
18428.0, 20563.1
18402.4, 20550.3
18397.6, 20548.7
18386.4, 20552.0
18388.0, 20544.0
18392.8, 20529.6
18408.8, 20515.2
18463.2, 20523.2
18428.0, 20556.9
18415.2, 20576.1
18396.0, 20579.3
18389.6, 20582.5
18402.4, 20580.9
18388.0, 20593.7
18386.4, 20611.4
18389.6, 20608.2
18407.2, 20600.1
18397.6, 20609.7
18418.4, 20595.3
18442.4, 20582.5
18426.4, 20576.1
18448.8, 20571.3
18442.4, 20577.7
18440.8, 20571.3
18439.2, 20569.7
18445.6, 20577.7
18448.8, 20585.8
18439.2, 20577.8
18440.8, 20560.1
18421.6, 20537.6
18429.6, 20542.4
18420.0, 20542.4
18420.0, 20527.9
18404.0, 20521.5
18410.4, 20567.9
18421.6, 20569.5
18394.4, 20583.9
18381.6, 20583.9
18375.2, 20598.4
18378.4, 20619.3
18391.2, 20619.3
18388.0, 20608.1
18391.2, 20611.4
18426.4, 20630.6
18434.4, 20582.6
18429.6, 20568.2
18426.4, 20552.2
18426.4, 20550.6
18420.0, 20549.0
18420.0, 20541.0
18437.6, 20547.4
18450.4, 20560.2
18464.8, 20573.0
18434.4, 20569.8
18416.8, 20579.4
18413.6, 20585.8
18432.8, 20584.2
18436.0, 20582.6
18442.4, 20582.6
18450.4, 20579.4
18424.8, 20566.6
18424.8, 20561.8
18405.6, 20553.8
18404.0, 20512.1
18407.2, 20507.3
18407.2, 20500.9
18412.0, 20508.9
18424.8, 20507.3
18413.6, 20508.9
18399.2, 20513.7
18416.8, 20491.2
18407.2, 20471.9
18423.2, 20475.1
18447.2, 20504.0
18448.8, 20479.9
18439.2, 20481.5
18437.6, 20483.1
18420.0, 20483.1
18426.4, 20481.5
18431.2, 20479.9
18448.8, 20515.2
18447.2, 20528.1
18456.8, 20528.1
18448.8, 20531.3
18448.8, 20552.2
18460.0, 20557.0
18439.2, 20550.6
18439.2, 20555.4
18439.2, 20553.8
18432.8, 20550.6
18402.4, 20545.8
18404.0, 20547.4
18380.0, 20547.4
18370.4, 20547.4
18384.8, 20561.8
18386.4, 20557.0
18392.8, 20565.0
18396.0, 20553.8
18408.8, 20565.0
18424.8, 20566.6
18424.8, 20561.8
18429.6, 20576.2
18434.4, 20581.0
18442.4, 20577.8
18428.0, 20573.0
18428.0, 20592.2
18428.0, 20582.6
18410.4, 20585.8
18402.4, 20590.6
18420.0, 20605.0
18437.6, 20608.2
18432.8, 20606.6
18429.6, 20592.1
18426.4, 20563.2
18431.2, 20556.8
18408.8, 20548.8
18410.4, 20555.2
18416.8, 20556.8
18410.4, 20540.8
18388.0, 20524.8
18380.0, 20531.2
18389.6, 20523.2
18399.2, 20504.0
18421.6, 20515.2
18415.2, 20508.8
18416.8, 20504.0
18426.4, 20508.8
18456.8, 20486.3
18471.2, 20479.8
18458.4, 20500.6
18456.8, 20479.7
18440.8, 20474.9
18432.8, 20499.0
18408.8, 20526.3
18389.6, 20531.1
18413.6, 20524.7
18396.0, 20513.5
18357.6, 20526.3
18349.6, 20547.2
18362.4, 20531.2
18340.0, 20534.4
18341.6, 20508.7
18325.6, 20515.1
18304.8, 20507.1
18336.8, 20539.1
18325.6, 20547.1
18333.6, 20550.3
18370.4, 20545.5
18386.4, 20531.1
18378.4, 20539.1
18413.6, 20558.4
18423.2, 20595.3
18429.6, 20595.3
18447.2, 20580.8
18463.2, 20558.4
18450.4, 20548.8
18437.6, 20560.0
18412.0, 20572.9
18408.8, 20596.9
18420.0, 20596.9
18383.2, 20604.9
18383.2, 20606.5
18388.0, 20590.4
18397.6, 20580.8
18378.4, 20566.4
18384.8, 20569.6
18394.4, 20566.4
18399.2, 20555.1
18376.8, 20542.3
18368.8, 20532.7
18375.2, 20515.1
18362.4, 20505.5
18368.8, 20521.6
18397.6, 20547.3
18400.8, 20547.3
18416.8, 20550.5
18431.2, 20542.5
18460.0, 20552.2
18469.6, 20545.8
18477.6, 20555.4
18474.4, 20566.6
18474.4, 20571.4
18472.8, 20571.4
18460.0, 20565.0
18444.0, 20563.4
18439.2, 20569.8
18432.8, 20571.4
18407.2, 20597.0
18394.4, 20598.6
18392.8, 20587.4
18397.6, 20564.9
18394.4, 20568.1
18392.8, 20568.1
18386.4, 20574.5
18360.8, 20571.2
18344.8, 20569.6
18338.4, 20568.0
18357.6, 20552.0
18372.0, 20556.8
18359.2, 20566.4
18364.0, 20596.9
18359.2, 20582.5
18344.8, 20576.1
18327.2, 20556.8
18368.8, 20560.1
18384.8, 20545.6
18388.0, 20540.8
18354.4, 20548.8
18349.6, 20545.6
18367.2, 20544.0
18388.0, 20523.2
18408.8, 20521.6
18420.0, 20523.2
18410.4, 20523.2
18431.2, 20553.6
18431.2, 20548.8
18437.6, 20560.0
18461.6, 20545.6
18469.6, 20527.9
18450.4, 20507.0
18432.8, 20505.4
18423.2, 20515.0
18429.6, 20516.6
18450.4, 20531.1
18429.6, 20500.7
18431.2, 20503.9
18408.8, 20499.1
18397.6, 20497.5
18384.8, 20503.9
18397.6, 20516.8
18392.8, 20518.4
18429.6, 20512.0
18421.6, 20507.2
18416.8, 20500.7
18404.0, 20502.3
18402.4, 20523.2
18436.0, 20532.8
18415.2, 20537.6
18415.2, 20526.4
18429.6, 20537.6
18431.2, 20527.9
18383.2, 20540.7
18399.2, 20542.3
18408.8, 20552.0
18428.0, 20558.4
18437.6, 20550.4
18432.8, 20537.6
18456.8, 20524.7
18472.8, 20539.2
18464.8, 20532.8
18464.8, 20552.1
18482.4, 20545.7
18466.4, 20544.1
18472.8, 20550.5
18474.4, 20552.1
18455.2, 20560.1
18447.2, 20564.9
18450.4, 20568.2
18447.2, 20561.7
18450.4, 20556.9
18456.8, 20545.7
18461.6, 20537.7
18484.0, 20540.9
18469.6, 20524.8
18455.2, 20510.3
18477.6, 20503.9
18476.0, 20499.1
18469.6, 20503.9
18471.2, 20515.2
18466.4, 20524.8
18476.0, 20518.3
18464.8, 20519.9
18458.4, 20516.7
18468.0, 20523.2
18466.4, 20550.5
18440.8, 20547.3
18444.0, 20558.5
18463.2, 20566.5
18453.6, 20560.1
18463.2, 20561.7
18444.0, 20571.4
18439.2, 20582.6
18432.8, 20590.6
18434.4, 20603.4
18437.6, 20589.0
18439.2, 20592.2
18429.6, 20579.4
18421.6, 20579.4
18432.8, 20587.4
18423.2, 20573.0
18412.0, 20581.0
18400.8, 20598.6
18407.2, 20592.2
18405.6, 20566.5
18397.6, 20558.5
18391.2, 20537.6
18388.0, 20544.0
18384.8, 20539.2
18359.2, 20532.8
18354.4, 20552.0
18368.8, 20572.8
18376.8, 20553.6
18354.4, 20555.2
18336.8, 20572.9
18352.8, 20569.6
18348.0, 20588.9
18335.2, 20595.3
18343.2, 20595.3
18354.4, 20593.7
18357.6, 20574.5
18370.4, 20542.5
18397.6, 20539.3
18418.4, 20553.7
18429.6, 20564.9
18431.2, 20563.3
18455.2, 20566.5
18472.8, 20560.1
18464.8, 20561.7
18472.8, 20555.2
18482.4, 20561.6
18477.6, 20568.0
18458.4, 20568.0
18466.4, 20561.6
18456.8, 20550.4
18466.4, 20563.3
18474.4, 20558.5
18460.0, 20563.3
18458.4, 20556.9
18460.0, 20560.1
18453.6, 20556.9
18445.6, 20552.1
18453.6, 20552.1
18448.8, 20552.1
18463.2, 20542.4
18447.2, 20560.0
18437.6, 20566.4
18444.0, 20560.0
18439.2, 20556.8
18442.4, 20582.5
18429.6, 20603.3
18412.0, 20612.9
18404.0, 20609.7
18394.4, 20606.5
18384.8, 20596.9
18392.8, 20566.4
18407.2, 20561.6
18423.2, 20558.4
18431.2, 20564.8
18399.2, 20545.6
18394.4, 20534.4
18396.0, 20529.6
18408.8, 20540.8
18404.0, 20531.2
18412.0, 20558.5
18402.4, 20576.2
18367.2, 20550.5
18357.6, 20569.7
18392.8, 20572.9
18428.0, 20577.7
18442.4, 20564.9
18448.8, 20558.5
18440.8, 20553.7
18479.2, 20561.7
18471.2, 20552.1
18477.6, 20555.3
18492.0, 20579.4
18488.8, 20557.0
18444.0, 20544.1
18429.6, 20539.3
18442.4, 20542.5
18455.2, 20532.8
18460.0, 20534.4
18439.2, 20529.6
18448.8, 20518.3
18452.0, 20507.1
18453.6, 20516.7
18464.8, 20527.9
18464.8, 20540.8
18453.6, 20516.7
18420.0, 20516.7
18388.0, 20528.0
18384.8, 20526.4
18373.6, 20526.4
18376.8, 20539.3
18364.0, 20542.5
18365.6, 20553.7
18368.8, 20555.3
18372.0, 20560.1
18370.4, 20582.6
18381.6, 20582.6
18418.4, 20593.8
18431.2, 20603.4
18440.8, 20603.4
18439.2, 20595.4
18431.2, 20589.0
18424.8, 20553.7
18421.6, 20552.1
18428.0, 20555.3
18424.8, 20553.7
18437.6, 20553.7
18431.2, 20556.9
18420.0, 20550.5
18413.6, 20548.9
18396.0, 20537.6
18399.2, 20544.0
18391.2, 20572.9
18394.4, 20572.9
18391.2, 20563.3
18389.6, 20568.1
18383.2, 20566.5
18391.2, 20555.3
18402.4, 20560.1
18389.6, 20561.7
18391.2, 20581.0
18388.0, 20581.0
18428.0, 20561.8
18415.2, 20550.6
18407.2, 20550.6
18424.8, 20550.6
18432.8, 20565.0
18416.8, 20579.4
18405.6, 20566.6
18431.2, 20565.0
18437.6, 20563.4
18440.8, 20542.5
18402.4, 20553.7
18380.0, 20572.9
18381.6, 20579.3
18378.4, 20574.5
18373.6, 20571.3
18368.8, 20560.1
18373.6, 20558.5
18354.4, 20555.2
18351.2, 20553.6
18340.0, 20576.1
18359.2, 20566.5
18386.4, 20563.3
18375.2, 20556.9
18365.6, 20564.9
18357.6, 20553.7
18365.6, 20528.0
18359.2, 20529.6
18359.2, 20544.1
18362.4, 20542.5
18348.0, 20528.0
18351.2, 20513.5
18343.2, 20511.9
18349.6, 20505.5
18375.2, 20505.5
18370.4, 20486.2
18362.4, 20511.9
18360.8, 20519.9
18376.8, 20521.5
18396.0, 20526.3
18421.6, 20540.8
18402.4, 20561.7
18410.4, 20540.8
18418.4, 20545.6
18410.4, 20552.0
18400.8, 20564.8
18413.6, 20560.0
18429.6, 20545.6
18429.6, 20527.9
18391.2, 20539.1
18418.4, 20519.8
18424.8, 20513.4
18429.6, 20539.1
18432.8, 20534.3
18428.0, 20529.5
18428.0, 20542.4
18424.8, 20534.3
18429.6, 20542.3
18442.4, 20561.6
18479.2, 20547.2
18426.4, 20558.5
18448.8, 20560.1
18437.6, 20550.5
18415.2, 20555.3
18428.0, 20550.5
18442.4, 20563.3
18442.4, 20574.6
18423.2, 20574.6
18394.4, 20560.2
18389.6, 20529.7
18413.6, 20536.1
18381.6, 20540.9
18408.8, 20552.1
18440.8, 20545.7
18424.8, 20542.5
18421.6, 20532.9
18442.4, 20534.5
18432.8, 20528.1
18421.6, 20524.8
18421.6, 20566.5
18407.2, 20576.1
18404.0, 20571.3
18402.4, 20558.5
18397.6, 20574.5
18394.4, 20585.7
18394.4, 20572.9
18389.6, 20568.1
18392.8, 20566.5
18399.2, 20577.8
18407.2, 20571.4
18432.8, 20557.0
18445.6, 20561.8
18431.2, 20561.8
18434.4, 20561.8
18447.2, 20550.6
18444.0, 20557.0
18431.2, 20561.8
18458.4, 20579.4
18469.6, 20573.0
18455.2, 20566.6
18429.6, 20544.1
18445.6, 20547.3
18444.0, 20547.3
18429.6, 20536.1
18445.6, 20534.5
18450.4, 20542.5
18437.6, 20550.5
18434.4, 20536.1
18426.4, 20542.5
18431.2, 20542.5
18455.2, 20579.4
18452.0, 20569.8
18448.8, 20560.2
18447.2, 20555.4
18397.6, 20560.2
18429.6, 20558.6
18444.0, 20545.8
18431.2, 20547.4
18453.6, 20542.6
18428.0, 20549.0
18404.0, 20537.8
18376.8, 20544.2
18388.0, 20565.0
18396.0, 20571.4
18458.4, 20569.8
18436.0, 20557.0
18429.6, 20557.0
18413.6, 20565.0
18407.2, 20573.0
18402.4, 20569.8
18392.8, 20571.4
18420.0, 20587.4
18405.6, 20579.4
18392.8, 20585.8
18364.0, 20590.6
18367.2, 20598.6
18354.4, 20608.2
18357.6, 20611.4
18325.6, 20601.8
18351.2, 20592.1
18359.2, 20588.9
18356.0, 20577.7
18376.8, 20569.7
18378.4, 20564.9
18389.6, 20561.7
18367.2, 20563.3
18396.0, 20561.7
18407.2, 20556.9
18436.0, 20576.1
18426.4, 20574.5
18450.4, 20576.1
18440.8, 20566.5
18418.4, 20582.5
18431.2, 20580.9
18407.2, 20580.9
18424.8, 20574.5
18418.4, 20582.5
18407.2, 20576.1
18396.0, 20550.4
18415.2, 20556.9
18416.8, 20556.9
18428.0, 20556.9
18431.2, 20558.5
18455.2, 20558.5
18466.4, 20556.9
18480.8, 20563.3
18480.8, 20555.3
18476.0, 20553.7
18474.4, 20579.4
18482.4, 20585.8
18463.2, 20605.0
18442.4, 20616.2
18439.2, 20608.2
18415.2, 20601.8
18407.2, 20600.2
18391.2, 20606.6
18384.8, 20609.8
18365.6, 20611.4
18376.8, 20595.4
18365.6, 20589.0
18376.8, 20568.2
18394.4, 20561.8
18410.4, 20561.8
18415.2, 20571.4
18426.4, 20564.9
18421.6, 20561.7
18421.6, 20558.5
18447.2, 20564.9
18447.2, 20568.1
18431.2, 20572.9
18437.6, 20584.1
18432.8, 20576.1
18407.2, 20571.3
18404.0, 20556.8
18397.6, 20548.8
18386.4, 20561.6
18400.8, 20558.4
18408.8, 20571.2
18410.4, 20555.1
18410.4, 20555.1
18408.8, 20545.5
18396.0, 20561.5
18391.2, 20582.3
18370.4, 20593.6
18364.0, 20601.6
18380.0, 20571.1
18368.8, 20561.5
18362.4, 20545.5
18346.4, 20553.6
18330.4, 20550.4
18332.0, 20563.2
18348.0, 20563.2
18373.6, 20539.2
18367.2, 20534.4
18376.8, 20534.4
18373.6, 20537.6
18383.2, 20534.3
18383.2, 20534.3
18391.2, 20553.5
18415.2, 20556.7
